StartDateTime,PriceDAM,PriceIDA1,y_true,y_pred
2025-07-01 00:00:00,93.86,92.86,-1,-1
2025-07-01 00:30:00,93.86,91.57,-1,-1
2025-07-01 01:00:00,90.38,90.15,-1,-1
2025-07-01 01:30:00,90.38,92.12,1,-1
2025-07-01 02:00:00,90.2,89.2,-1,1
2025-07-01 02:30:00,90.2,89.14,-1,-1
2025-07-01 03:00:00,90.41,86.73,-1,-1
2025-07-01 03:30:00,90.41,83.8,-1,-1
2025-07-01 04:00:00,93.51,92.42,-1,-1
2025-07-01 04:30:00,93.51,95.65,1,-1
2025-07-01 05:00:00,101.69,102.95,1,-1
2025-07-01 05:30:00,101.69,107.8,1,1
2025-07-01 06:00:00,114.73,115.8,1,-1
2025-07-01 06:30:00,114.73,120.6,1,1
2025-07-01 07:00:00,119.61,108.0,-1,-1
2025-07-01 07:30:00,119.61,117.1,-1,-1
2025-07-01 08:00:00,116.0,112.82,-1,-1
2025-07-01 08:30:00,116.0,109.14,-1,-1
2025-07-01 09:00:00,98.42,98.47,1,-1
2025-07-01 09:30:00,98.42,98.43,1,-1
2025-07-01 10:00:00,92.58,83.71,-1,-1
2025-07-01 10:30:00,92.58,83.48,-1,-1
2025-07-01 11:00:00,89.78,84.2,-1,-1
2025-07-01 11:30:00,89.78,84.16,-1,-1
2025-07-01 12:00:00,89.0,84.2,-1,-1
2025-07-01 12:30:00,89.0,84.2,-1,-1
2025-07-01 13:00:00,87.43,83.06,-1,-1
2025-07-01 13:30:00,87.43,76.65,-1,-1
2025-07-01 14:00:00,88.49,76.03,-1,-1
2025-07-01 14:30:00,88.49,78.24,-1,-1
2025-07-01 15:00:00,95.47,81.94,-1,-1
2025-07-01 15:30:00,95.47,83.8,-1,-1
2025-07-01 16:00:00,106.72,106.86,1,-1
2025-07-01 16:30:00,106.72,116.63,1,1
2025-07-01 17:00:00,135.0,139.0,1,1
2025-07-01 17:30:00,135.0,181.01,1,1
2025-07-01 18:00:00,168.33,220.46,1,1
2025-07-01 18:30:00,168.33,248.35,1,1
2025-07-01 19:00:00,191.7,234.34,1,1
2025-07-01 19:30:00,191.7,242.35,1,1
2025-07-01 20:00:00,183.75,223.98,1,1
2025-07-01 20:30:00,183.75,232.06,1,1
2025-07-01 21:00:00,163.1,240.0,1,1
2025-07-01 21:30:00,163.1,211.26,1,1
2025-07-01 22:00:00,136.88,164.32,1,1
2025-07-01 22:30:00,136.88,144.0,1,1
2025-07-01 23:00:00,115.57,120.68,1,1
2025-07-01 23:30:00,115.57,106.34,-1,-1
2025-07-02 00:00:00,97.88,99.49,1,-1
2025-07-02 00:30:00,97.88,92.67,-1,-1
2025-07-02 01:00:00,92.94,85.61,-1,-1
2025-07-02 01:30:00,92.94,81.25,-1,-1
2025-07-02 02:00:00,90.16,85.86,-1,-1
2025-07-02 02:30:00,90.16,84.2,-1,-1
2025-07-02 03:00:00,87.56,84.75,-1,-1
2025-07-02 03:30:00,87.56,82.86,-1,-1
2025-07-02 04:00:00,89.8,81.3,-1,-1
2025-07-02 04:30:00,89.8,84.75,-1,-1
2025-07-02 05:00:00,92.46,92.46,0,-1
2025-07-02 05:30:00,92.46,93.3,1,-1
2025-07-02 06:00:00,107.2,99.23,-1,-1
2025-07-02 06:30:00,107.2,105.78,-1,1
2025-07-02 07:00:00,117.77,105.42,-1,-1
2025-07-02 07:30:00,117.77,114.21,-1,-1
2025-07-02 08:00:00,107.45,110.0,1,1
2025-07-02 08:30:00,107.45,104.42,-1,1
2025-07-02 09:00:00,94.11,86.03,-1,-1
2025-07-02 09:30:00,94.11,76.47,-1,-1
2025-07-02 10:00:00,89.72,82.9,-1,-1
2025-07-02 10:30:00,89.72,76.42,-1,-1
2025-07-02 11:00:00,88.84,81.5,-1,-1
2025-07-02 11:30:00,88.84,72.84,-1,-1
2025-07-02 12:00:00,84.16,76.52,-1,-1
2025-07-02 12:30:00,84.16,71.21,-1,-1
2025-07-02 13:00:00,79.68,72.38,-1,-1
2025-07-02 13:30:00,79.68,73.41,-1,-1
2025-07-02 14:00:00,78.27,66.95,-1,-1
2025-07-02 14:30:00,78.27,69.98,-1,-1
2025-07-02 15:00:00,85.0,65.0,-1,-1
2025-07-02 15:30:00,85.0,70.5,-1,-1
2025-07-02 16:00:00,86.63,78.5,-1,-1
2025-07-02 16:30:00,86.63,80.66,-1,-1
2025-07-02 17:00:00,99.0,70.1,-1,-1
2025-07-02 17:30:00,99.0,81.6,-1,-1
2025-07-02 18:00:00,123.02,112.85,-1,-1
2025-07-02 18:30:00,123.02,119.76,-1,-1
2025-07-02 19:00:00,136.59,125.46,-1,-1
2025-07-02 19:30:00,136.59,125.46,-1,-1
2025-07-02 20:00:00,140.0,121.35,-1,-1
2025-07-02 20:30:00,140.0,123.39,-1,-1
2025-07-02 21:00:00,134.06,131.0,-1,-1
2025-07-02 21:30:00,134.06,119.49,-1,-1
2025-07-02 22:00:00,113.0,107.54,-1,-1
2025-07-02 22:30:00,113.0,82.91,-1,-1
2025-07-02 23:00:00,105.29,129.3,1,-1
2025-07-02 23:30:00,105.29,94.44,-1,-1
2025-07-03 00:00:00,92.0,91.94,-1,-1
2025-07-03 00:30:00,92.0,90.06,-1,1
2025-07-03 01:00:00,90.36,85.33,-1,-1
2025-07-03 01:30:00,90.36,85.34,-1,-1
2025-07-03 02:00:00,85.58,85.33,-1,-1
2025-07-03 02:30:00,85.58,85.33,-1,1
2025-07-03 03:00:00,84.8,85.33,1,1
2025-07-03 03:30:00,84.8,84.36,-1,1
2025-07-03 04:00:00,86.14,88.17,1,-1
2025-07-03 04:30:00,86.14,87.93,1,1
2025-07-03 05:00:00,96.35,91.25,-1,1
2025-07-03 05:30:00,96.35,94.57,-1,-1
2025-07-03 06:00:00,113.0,113.26,1,-1
2025-07-03 06:30:00,113.0,119.22,1,-1
2025-07-03 07:00:00,113.26,110.88,-1,1
2025-07-03 07:30:00,113.26,109.69,-1,1
2025-07-03 08:00:00,102.31,103.96,1,1
2025-07-03 08:30:00,102.31,89.62,-1,-1
2025-07-03 09:00:00,91.96,92.04,1,-1
2025-07-03 09:30:00,91.96,87.69,-1,-1
2025-07-03 10:00:00,84.11,87.22,1,-1
2025-07-03 10:30:00,84.11,83.56,-1,-1
2025-07-03 11:00:00,74.0,78.16,1,-1
2025-07-03 11:30:00,74.0,72.03,-1,-1
2025-07-03 12:00:00,72.95,78.49,1,-1
2025-07-03 12:30:00,72.95,71.0,-1,-1
2025-07-03 13:00:00,65.0,70.0,1,-1
2025-07-03 13:30:00,65.0,63.0,-1,1
2025-07-03 14:00:00,61.41,61.34,-1,-1
2025-07-03 14:30:00,61.41,59.76,-1,-1
2025-07-03 15:00:00,65.0,69.11,1,-1
2025-07-03 15:30:00,65.0,75.0,1,1
2025-07-03 16:00:00,76.89,81.17,1,1
2025-07-03 16:30:00,76.89,86.5,1,1
2025-07-03 17:00:00,93.13,100.52,1,-1
2025-07-03 17:30:00,93.13,89.5,-1,-1
2025-07-03 18:00:00,109.8,102.37,-1,-1
2025-07-03 18:30:00,109.8,104.32,-1,-1
2025-07-03 19:00:00,114.88,112.0,-1,-1
2025-07-03 19:30:00,114.88,119.0,1,-1
2025-07-03 20:00:00,116.76,113.24,-1,-1
2025-07-03 20:30:00,116.76,116.17,-1,-1
2025-07-03 21:00:00,119.9,118.67,-1,-1
2025-07-03 21:30:00,119.9,113.97,-1,-1
2025-07-03 22:00:00,110.06,106.81,-1,-1
2025-07-03 22:30:00,110.06,89.84,-1,-1
2025-07-03 23:00:00,118.6,150.0,1,-1
2025-07-03 23:30:00,118.6,140.0,1,1
2025-07-04 00:00:00,102.0,101.0,-1,1
2025-07-04 00:30:00,102.0,101.0,-1,-1
2025-07-04 01:00:00,92.22,99.01,1,1
2025-07-04 01:30:00,92.22,98.0,1,1
2025-07-04 02:00:00,88.06,91.36,1,1
2025-07-04 02:30:00,88.06,85.43,-1,-1
2025-07-04 03:00:00,82.31,81.31,-1,-1
2025-07-04 03:30:00,82.31,77.24,-1,-1
2025-07-04 04:00:00,82.67,86.51,1,-1
2025-07-04 04:30:00,82.67,85.38,1,-1
2025-07-04 05:00:00,84.28,86.42,1,-1
2025-07-04 05:30:00,84.28,86.42,1,-1
2025-07-04 06:00:00,96.44,102.7,1,-1
2025-07-04 06:30:00,96.44,108.14,1,1
2025-07-04 07:00:00,99.35,105.53,1,-1
2025-07-04 07:30:00,99.35,108.14,1,-1
2025-07-04 08:00:00,88.54,95.45,1,1
2025-07-04 08:30:00,88.54,89.29,1,1
2025-07-04 09:00:00,69.51,72.52,1,-1
2025-07-04 09:30:00,69.51,59.76,-1,-1
2025-07-04 10:00:00,40.0,35.58,-1,-1
2025-07-04 10:30:00,40.0,16.0,-1,-1
2025-07-04 11:00:00,22.01,20.54,-1,-1
2025-07-04 11:30:00,22.01,16.01,-1,-1
2025-07-04 12:00:00,15.0,15.76,1,-1
2025-07-04 12:30:00,15.0,10.58,-1,-1
2025-07-04 13:00:00,11.61,10.5,-1,-1
2025-07-04 13:30:00,11.61,5.94,-1,-1
2025-07-04 14:00:00,10.87,11.42,1,-1
2025-07-04 14:30:00,10.87,11.0,1,1
2025-07-04 15:00:00,19.69,5.93,-1,-1
